ind,e,eS,eT
0.0000000000000000e+00,1.1760353554849261e-02,1.1874922498982546e-02,1.1760370091688208e-02
1.0000000000000000e+00,8.8953160320684780e-04,8.9612102921771391e-04,8.8957261669281177e-04
2.0000000000000000e+00,8.8953160320684780e-04,8.9612102921770870e-04,8.8957261669278184e-04
3.0000000000000000e+00,1.3834418337299169e-04,1.3834418329204676e-04,1.3838660589079644e-04
4.0000000000000000e+00,4.8468896833495486e-05,4.9644658548183990e-05,4.8506518883494974e-05
5.0000000000000000e+00,4.8468896833495486e-05,4.9545877841532234e-05,4.8506518883494229e-05
6.0000000000000000e+00,1.2041236797867673e-05,1.2226305637047053e-05,1.2070331885392408e-05
7.0000000000000000e+00,1.2041236797867673e-05,1.2226305637046924e-05,1.2070331885392005e-05
8.0000000000000000e+00,2.3688206482995092e-06,2.4281100628863221e-06,2.3878894966026695e-06
9.0000000000000000e+00,2.3688206482995092e-06,2.4281100628862654e-06,2.3878894966026695e-06
1.0000000000000000e+01,1.6272016226029458e-06,1.7109139160410708e-06,1.6442142454479461e-06
1.1000000000000000e+01,7.9126772531098981e-07,7.9127121202046222e-07,1.3426187735664601e-06
1.2000000000000000e+01,7.9126772531098981e-07,7.9127121202042453e-07,1.3326613051966847e-06
1.3000000000000000e+01,1.5070172753900313e-07,1.5784418228716949e-07,1.3326613051966318e-06
1.4000000000000000e+01,1.5070172753900313e-07,1.5784418228710252e-07,1.3229343252485753e-06
1.5000000000000000e+01,1.1041252654990964e-07,1.2221589469026795e-07,1.3229343252485144e-06
1.6000000000000000e+01,1.1041252654990964e-07,1.2185095021956658e-07,1.3226216534547495e-06
1.7000000000000000e+01,4.4937455287258866e-08,4.7715201088991540e-08,1.3128143207827830e-06
1.8000000000000000e+01,4.4937455287258866e-08,4.7715201088935239e-08,1.3128143207827449e-06
1.9000000000000000e+01,1.9139113805751281e-08,1.9139412456999308e-08,1.3029284321072933e-06
2.0000000000000000e+01,1.1076106278675332e-08,1.3162588791597038e-08,8.8082973243462591e-07
2.1000000000000000e+01,1.1076106278675332e-08,1.3129097987156214e-08,8.8082973243457424e-07
2.2000000000000000e+01,5.0213747873403112e-09,5.6100874963646132e-09,8.6715761607643765e-07
2.3000000000000000e+01,5.0213747873403112e-09,5.6100874962748608e-09,8.6715761607643617e-07
2.4000000000000000e+01,2.3492339712938290e-09,2.3499195611359111e-09,8.5381499174261681e-07
