H,gmres_err,niter,total_LU_time_s,total_HBS_time_s,sample_time_s,HBS_matvec_time_s,LU_matvec_time_s,total_LU_mem_GB,total_HBS_mem_GB,solve_time_HBS_s,solve_time_LU_est_s
0.125,np.float64(0.003896814774807987),19,9.138259887695312,46.01040172576904,8.28785490989685,0.014418041706085205,0.09191695849100749,1.2076646400000002,0.38070912,0.28733158111572266,1.7464222113291423
0.125,np.float64(0.008973338608804348),19,9.120575904846191,35.55909061431885,6.036242961883545,0.013437366485595703,0.09938430786132812,1.2076646400000002,0.291295488,0.2551615238189697,1.8883018493652344
0.125,np.float64(0.020174996551255826),20,9.194875001907349,2.1232895851135254,1.8254823684692383,0.006042611598968506,0.09116339683532715,1.2076646400000002,0.086095872,0.14743518829345703,1.823267936706543
0.125,np.float64(0.009805740363974047),19,9.278149604797363,3.126976490020752,2.529078245162964,0.0065053820610046385,0.09159119923909505,1.2076646400000002,0.12049152,0.14650726318359375,1.740232785542806
0.125,np.float64(0.0051416502679415485),19,9.070235967636108,4.985721588134766,3.1625373363494873,0.00706489086151123,0.08986369768778484,1.2076646400000002,0.164069376,0.15703248977661133,1.7074102560679119
0.125,np.float64(0.0053244591668241675),19,27.400311708450317,6.950054168701172,6.3987345695495605,0.009295010566711425,0.2459543546040853,3.7580963840000003,0.272105472,0.21564435958862305,4.673132737477621
0.125,np.float64(0.0013766209758063026),19,27.050729274749756,16.45330810546875,10.203112363815308,0.009331727027893066,0.2485183080037435,3.7580963840000003,0.272105472,0.20706605911254883,4.721847852071127
0.125,np.float64(0.00017911740695156247),19,503.4598207473755,26.96430730819702,54.17655539512634,0.02810293436050415,1.8982479572296143,81.63498828799999,1.102577664,0.6077067852020264,36.06671118736267
0.0625,np.float64(0.025346587193587823),38,324.881386756897,63.701598167419434,54.70626711845398,0.06609246730804444,2.3216520150502524,47.8159872,2.572681216,2.914027452468872,88.22277657190959
0.0625,np.float64(0.0073404223328931845),38,331.0467839241028,221.74327945709229,99.3505597114563,0.12930257320404054,2.3057897090911865,47.8159872,5.827985408,5.288243293762207,87.62000894546509
0.0625,np.float64(0.0015660367382979536),38,327.50906109809875,398.96953535079956,149.1144096851349,0.06640033721923828,2.289527416229248,47.8159872,2.572681216,2.9063901901245117,87.00204181671143
0.0625,np.float64(0.0012730190413191534),38,328.92578959465027,541.9610991477966,176.80114030838013,0.09507734775543213,2.4516146183013916,47.8159872,4.17528832,4.136214971542358,93.16135549545288
0.0625,np.float64(0.01104202149945758),38,328.62518191337585,144.80146503448486,79.95939373970032,0.09856692552566529,2.3198068936665854,47.8159872,4.17528832,4.0991129875183105,88.15266195933025
0.0625,np.float64(0.011209544091626562),38,331.4601194858551,144.42071533203125,78.94655585289001,0.09547381401062012,2.3028523921966553,47.8159872,4.17528832,4.068274021148682,87.5083909034729
0.0625,np.float64(0.014410486483672852),38,328.49066376686096,145.79699516296387,78.22920441627502,0.0948412299156189,2.27246356010437,47.8159872,4.17528832,4.074517726898193,86.35361528396606
0.125,np.float64(3.608670276451956e-05),19,489.1302721500397,63.4935736656189,79.46875309944153,0.04198243618011475,1.9170316855112712,81.63498828799999,1.78940928,0.9364664554595947,36.42360202471416
0.125,np.float64(9.666711649256485e-06),19,499.2030494213104,58.679147243499756,81.14971947669983,0.04123247861862182,1.666716496149699,96.236545888,1.78940928,0.8642668724060059,31.66761342684428
0.0625,np.float64(0.02353347893612997),38,375.61251282691956,19.520326614379883,28.424406051635742,0.037469792366027835,1.6698625087738037,60.705277439999996,0.936771584,1.5963795185089111,63.45477533340454
0.0625,np.float64(0.007095341896821117),38,371.7742395401001,64.5070538520813,53.588411808013916,0.06567362546920777,1.6585240364074707,60.705277439999996,2.572681216,2.833646297454834,63.02391338348389
0.125,np.float64(6.929586576077711e-05),19,500.27097606658936,27.009517192840576,54.513267040252686,0.028439414501190186,1.698118527730306,96.236545888,1.102577664,0.6149609088897705,32.26425202687581
