ind,e,eS,eT
0.0000000000000000e+00,1.1760353554849261e-02,1.2523649839640764e-02,1.2041073996269951e-02
1.0000000000000000e+00,8.8953160320684780e-04,9.1385912195626382e-04,9.0757784954317454e-04
2.0000000000000000e+00,8.8953160320684780e-04,9.1385912195626328e-04,9.0757784954317421e-04
3.0000000000000000e+00,1.3834418337299169e-04,1.4064574457162967e-04,1.4064387306775015e-04
4.0000000000000000e+00,4.8468896833495486e-05,4.8232508529141168e-05,4.9881409037210562e-05
5.0000000000000000e+00,4.8468896833495486e-05,4.5730964789864391e-05,4.9832921788796457e-05
6.0000000000000000e+00,1.2041236797867673e-05,1.1993943220234612e-05,1.2314843305274612e-05
7.0000000000000000e+00,1.2041236797867673e-05,1.1993943220234544e-05,1.2314843305274429e-05
8.0000000000000000e+00,2.3688206482995092e-06,2.9490242013350368e-06,2.9050617522512225e-06
9.0000000000000000e+00,2.3688206482995092e-06,2.9490242013350029e-06,2.9050617522509438e-06
1.0000000000000000e+01,1.6272016226029458e-06,1.5963201226241047e-06,1.6638071858330819e-06
1.1000000000000000e+01,7.9126772531098981e-07,9.5632892712506512e-07,9.5179141005564700e-07
1.2000000000000000e+01,7.9126772531098981e-07,9.5632892711865202e-07,9.5179141005558337e-07
1.3000000000000000e+01,1.5070172753900313e-07,3.4480187336907463e-07,2.0233084702110569e-07
1.4000000000000000e+01,1.5070172753900313e-07,2.1720622877717441e-07,2.0230162594124135e-07
1.5000000000000000e+01,1.1041252654990964e-07,1.8244743426076561e-07,1.7541388581072111e-07
1.6000000000000000e+01,1.1041252654990964e-07,1.8244743426074954e-07,1.7541388581066627e-07
1.7000000000000000e+01,4.4937455287258866e-08,1.7361515685227480e-07,1.0733402664443371e-07
1.8000000000000000e+01,4.4937455287258866e-08,1.7361515685225837e-07,8.6634705055161469e-08
1.9000000000000000e+01,1.9139113805751281e-08,2.5894684141190496e-08,8.6634705055138374e-08
2.0000000000000000e+01,1.1076106278675332e-08,2.3297267782255870e-08,7.7398968466286946e-08
2.1000000000000000e+01,1.1076106278675332e-08,8.5819162705268932e-09,7.7398968466223458e-08
2.2000000000000000e+01,5.0213747873403112e-09,5.1139520210880027e-09,6.8807836149678561e-08
2.3000000000000000e+01,5.0213747873403112e-09,5.1139520210826508e-09,6.7136807147256746e-08
2.4000000000000000e+01,2.3492339712938290e-09,9.0512181671218507e-10,6.7136807147092395e-08
