ind,e,eS,eT
0.0000000000000000e+00,4.3133369167027216e-02,4.3133369167029638e-02,4.3133369167032129e-02
1.0000000000000000e+00,1.8674362193185641e-03,1.8674362193183899e-03,1.8674362193185194e-03
2.0000000000000000e+00,8.0699517044756112e-05,8.0699517045639492e-05,8.0699517044765138e-05
3.0000000000000000e+00,3.4873423561665859e-06,3.4873423561632486e-06,3.4873423561664009e-06
4.0000000000000000e+00,1.5070172753900313e-07,1.5070172794034100e-07,3.3783728258510675e-07
5.0000000000000000e+00,6.5124121360799049e-09,6.5124121355316678e-09,3.3505502451350185e-07
6.0000000000000000e+00,2.8142684574855548e-10,2.8142700489548891e-10,3.3230572876210990e-07
7.0000000000000000e+00,1.2161556709409320e-11,1.2161556693814828e-11,1.5070172754243843e-07
8.0000000000000000e+00,5.2554851760064543e-13,6.9382162380466635e-13,1.4054039190216658e-08
9.0000000000000000e+00,2.2711010683240965e-14,6.8314515702817279e-13,6.5124121189698146e-09
