solver,level,node,role,rk,m,nsamples,block_norm,err_apply,err_solve,err_global_block,err_global_level,read_by_solve
RedBlackSolver,0,0,super,18,2304,74,335.7244064367889,0.7035147878551331,,1.3978898207874306,42.99301861999978,True
RedBlackSolver,0,1,sub,18,2304,74,335.7244064367956,0.7035147878577211,,1.5359284366202286,42.99301861999978,True
RedBlackSolver,0,1,super,18,2304,74,335.7244064367889,0.7035147878551331,,1.64715158535518,42.99301861999978,True
RedBlackSolver,0,2,sub,18,2304,74,335.7244064367956,0.7035147878577211,,1.906352032624557,42.99301861999978,True
RedBlackSolver,0,2,super,18,2304,74,335.7244064367889,0.7035147878551331,,2.436521911216912,42.99301861999978,True
RedBlackSolver,0,3,sub,18,2304,74,335.7244064367956,0.7035147878577211,,1.6471515854134475,42.99301861999978,True
RedBlackSolver,0,3,super,18,2304,74,335.7244064367889,0.7035147878551331,,1.7411788399042039,42.99301861999978,True
RedBlackSolver,0,4,sub,18,2304,74,335.7244064367956,0.7035147878577211,,2.65927352684784,42.99301861999978,True
RedBlackSolver,0,4,super,18,2304,74,335.7244064367889,0.7035147878551331,,1.9748584285071573,42.99301861999978,True
RedBlackSolver,0,5,sub,18,2304,74,335.7244064367956,0.7035147878577211,,1.7411788399154702,42.99301861999978,True
RedBlackSolver,0,5,super,18,2304,74,335.7244064367889,0.7035147878551331,,1.9487150681109933,42.99301861999978,True
RedBlackSolver,0,6,sub,18,2304,74,335.7244064367956,0.7035147878577211,,1.8098122580138447,42.99301861999978,True
RedBlackSolver,0,6,super,18,2304,74,335.7244064367889,0.7035147878551331,,1.9064407356123383,42.99301861999978,True
RedBlackSolver,0,7,sub,18,2304,74,335.7244064367956,0.7035147878577211,,1.9487150681609224,42.99301861999978,True
RedBlackSolver,0,0,super,38,2304,134,335.7244064367889,0.4043906406336324,,0.9370207150184121,12.658128662225833,True
RedBlackSolver,0,1,sub,38,2304,134,335.7244064367956,0.4043906406333959,,0.7758245628022432,12.658128662225833,True
RedBlackSolver,0,1,super,38,2304,134,335.7244064367889,0.4043906406336324,,0.9231955815273323,12.658128662225833,True
RedBlackSolver,0,2,sub,38,2304,134,335.7244064367956,0.4043906406333959,,1.076268957614871,12.658128662225833,True
RedBlackSolver,0,2,super,38,2304,134,335.7244064367889,0.4043906406336324,,1.249300532782902,12.658128662225833,True
RedBlackSolver,0,3,sub,38,2304,134,335.7244064367956,0.4043906406333959,,0.9231955815652627,12.658128662225833,True
